Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,HourOfDay,DayOfWeek
4388161847,2016-04-13 12:00:00,0,78,66.79787234042553,55,93,12,Wednesday
4388161847,2016-04-13 13:00:00,0,78,61.29255319148936,52,83,13,Wednesday
4388161847,2016-04-13 14:00:00,28,86,62.68324607329843,53,85,14,Wednesday
4388161847,2016-04-13 15:00:00,410,121,62.307106598984774,53,130,15,Wednesday
4388161847,2016-04-13 16:00:00,1100,193,73.94594594594595,53,100,16,Wednesday
4388161847,2016-04-13 17:00:00,629,163,72.95074946466809,58,95,17,Wednesday
4388161847,2016-04-13 18:00:00,1508,235,80.77938144329897,62,112,18,Wednesday
4388161847,2016-04-13 19:00:00,2118,283,84.56827309236948,62,118,19,Wednesday
4388161847,2016-04-13 20:00:00,145,100,69.92,60,98,20,Wednesday
4388161847,2016-04-14 04:00:00,11,80,77.8,76,82,4,Thursday
4388161847,2016-04-14 05:00:00,352,214,83.74170616113744,56,132,5,Thursday
4388161847,2016-04-14 06:00:00,1134,207,79.56399132321042,61,130,6,Thursday
4388161847,2016-04-14 07:00:00,157,107,69.10326086956522,56,92,7,Thursday
4388161847,2016-04-14 08:00:00,252,104,62.46701846965699,53,83,8,Thursday
4388161847,2016-04-14 09:00:00,413,119,62.236907730673316,50,107,9,Thursday
4388161847,2016-04-14 10:00:00,590,137,65.2,52,101,10,Thursday
4388161847,2016-04-14 11:00:00,434,120,64.84143222506394,52,98,11,Thursday
4388161847,2016-04-14 12:00:00,187,104,62.715025906735754,54,90,12,Thursday
4388161847,2016-04-14 13:00:00,268,110,60.28350515463917,52,83,13,Thursday
4388161847,2016-04-14 14:00:00,76,88,56.71506849315068,49,78,14,Thursday
4388161847,2016-04-14 15:00:00,475,121,59.25065274151436,48,96,15,Thursday
4388161847,2016-04-14 16:00:00,931,184,74.67425968109339,56,108,16,Thursday
4388161847,2016-04-14 17:00:00,2321,351,93.58043478260869,68,114,17,Thursday
4388161847,2016-04-14 18:00:00,284,126,69.97007481296758,57,103,18,Thursday
4388161847,2016-04-14 19:00:00,875,177,74.32374100719424,58,111,19,Thursday
4388161847,2016-04-14 20:00:00,52,91,62.410404624277454,53,79,20,Thursday
4388161847,2016-04-14 21:00:00,36,85,62.54103343465046,53,109,21,Thursday
4388161847,2016-04-14 22:00:00,15,80,60.47289156626506,55,74,22,Thursday
4388161847,2016-04-14 23:00:00,0,79,62.31347962382445,54,76,23,Thursday
4388161847,2016-04-15 00:00:00,0,78,54.6437125748503,50,72,0,Friday
4388161847,2016-04-15 01:00:00,0,79,52.976897689768975,45,71,1,Friday
4388161847,2016-04-15 02:00:00,0,79,50.53958944281525,45,73,2,Friday
4388161847,2016-04-15 03:00:00,13,80,50.308868501529055,44,67,3,Friday
4388161847,2016-04-15 04:00:00,83,94,58.36914600550964,47,115,4,Friday
4388161847,2016-04-15 05:00:00,879,204,79.87731481481481,56,104,5,Friday
4388161847,2016-04-15 06:00:00,1664,239,84.43838862559242,57,127,6,Friday
4388161847,2016-04-15 07:00:00,150,97,65.69086021505376,55,88,7,Friday
4388161847,2016-04-15 08:00:00,376,127,61.59715639810427,49,81,8,Friday
4388161847,2016-04-15 09:00:00,92,96,59.65343915343915,52,88,9,Friday
4388161847,2016-04-15 10:00:00,701,139,62.51877934272301,46,105,10,Friday
4388161847,2016-04-15 11:00:00,399,111,63.43152454780362,53,97,11,Friday
4388161847,2016-04-15 12:00:00,88,99,61.53369272237197,54,90,12,Friday
4388161847,2016-04-15 13:00:00,193,114,64.40359897172236,52,109,13,Friday
4388161847,2016-04-15 14:00:00,117,99,59.715817694369974,51,82,14,Friday
4388161847,2016-04-15 15:00:00,452,120,64.41234567901235,53,117,15,Friday
4388161847,2016-04-15 16:00:00,1100,245,84.94545454545455,57,113,16,Friday
4388161847,2016-04-15 17:00:00,430,141,69.07712765957447,57,97,17,Friday
4388161847,2016-04-15 18:00:00,510,158,71.65903307888041,55,94,18,Friday
4388161847,2016-04-15 19:00:00,261,129,74.46858638743456,58,93,19,Friday
4388161847,2016-04-15 20:00:00,110,108,72.47179487179487,63,89,20,Friday
4388161847,2016-04-15 21:00:00,360,124,74.66165413533835,63,100,21,Friday
4388161847,2016-04-15 22:00:00,387,145,79.90314136125654,70,103,22,Friday
4388161847,2016-04-15 23:00:00,393,160,82.44974874371859,69,122,23,Friday
4388161847,2016-04-16 00:00:00,0,94,74.63384615384615,67,93,0,Saturday
4388161847,2016-04-16 01:00:00,0,91,71.44,63,93,1,Saturday
4388161847,2016-04-16 02:00:00,0,89,68.21671826625386,60,90,2,Saturday
4388161847,2016-04-16 03:00:00,0,80,64.24852071005917,59,85,3,Saturday
4388161847,2016-04-16 04:00:00,17,87,66.96491228070175,60,97,4,Saturday
4388161847,2016-04-16 05:00:00,0,80,63.73684210526316,57,84,5,Saturday
4388161847,2016-04-16 06:00:00,261,139,73.3970223325062,58,114,6,Saturday
4388161847,2016-04-16 07:00:00,92,112,77.86363636363636,64,96,7,Saturday
4388161847,2016-04-16 08:00:00,1309,236,86.11818181818182,61,142,8,Saturday
4388161847,2016-04-16 09:00:00,817,207,91.45403899721448,70,108,9,Saturday
4388161847,2016-04-16 10:00:00,190,132,81.32613908872902,63,104,10,Saturday
4388161847,2016-04-16 11:00:00,434,145,77.30099502487562,61,101,11,Saturday
4388161847,2016-04-16 12:00:00,185,124,76.74932614555256,66,93,12,Saturday
4388161847,2016-04-16 13:00:00,737,183,81.25056433408578,64,104,13,Saturday
4388161847,2016-04-16 14:00:00,917,217,85.41834451901566,66,116,14,Saturday
4388161847,2016-04-16 15:00:00,383,146,77.77604166666667,69,99,15,Saturday
4388161847,2016-04-16 16:00:00,107,113,73.12290502793296,59,91,16,Saturday
4388161847,2016-04-16 17:00:00,96,117,71.5703125,62,83,17,Saturday
4388161847,2016-04-16 18:00:00,526,160,77.6945107398568,61,97,18,Saturday
4388161847,2016-04-16 19:00:00,162,122,78.17847769028872,69,94,19,Saturday
4388161847,2016-04-16 20:00:00,62,106,77.2931506849315,69,88,20,Saturday
4388161847,2016-04-16 21:00:00,273,134,74.6280193236715,58,113,21,Saturday
4388161847,2016-04-16 22:00:00,12,82,64.55485893416927,57,84,22,Saturday
4388161847,2016-04-16 23:00:00,0,79,63.67192429022082,56,70,23,Saturday
4388161847,2016-04-17 00:00:00,0,79,63.21902017291066,55,79,0,Sunday
4388161847,2016-04-17 01:00:00,0,79,62.774566473988436,57,74,1,Sunday
4388161847,2016-04-17 02:00:00,11,81,62.84240687679083,56,74,2,Sunday
4388161847,2016-04-17 03:00:00,0,79,56.98198198198198,52,82,3,Sunday
4388161847,2016-04-17 04:00:00,0,79,56.13609467455621,51,77,4,Sunday
4388161847,2016-04-17 05:00:00,7,81,56.163841807909606,49,82,5,Sunday
4388161847,2016-04-17 06:00:00,313,126,64.40409207161126,50,92,6,Sunday
4388161847,2016-04-17 07:00:00,35,100,74.53034300791556,59,91,7,Sunday
4388161847,2016-04-17 08:00:00,386,133,73.9652605459057,60,110,8,Sunday
4388161847,2016-04-17 09:00:00,735,172,75.24276169265033,61,97,9,Sunday
4388161847,2016-04-17 10:00:00,296,125,69.37128712871286,58,102,10,Sunday
4388161847,2016-04-17 11:00:00,141,108,65.6311475409836,56,85,11,Sunday
4388161847,2016-04-17 12:00:00,550,165,74.8048780487805,57,113,12,Sunday
4388161847,2016-04-17 13:00:00,51,102,71.06285714285714,59,97,13,Sunday
4388161847,2016-04-17 14:00:00,7,92,69.70487106017193,61,90,14,Sunday
4388161847,2016-04-17 15:00:00,117,94,64.03389830508475,54,80,15,Sunday
4388161847,2016-04-17 16:00:00,251,113,65.55,50,93,16,Sunday
4388161847,2016-04-17 17:00:00,324,125,65.24444444444444,53,109,17,Sunday
4388161847,2016-04-17 18:00:00,661,145,66.7408256880734,54,96,18,Sunday
4388161847,2016-04-17 19:00:00,160,102,64.80867346938776,53,89,19,Sunday
4388161847,2016-04-17 20:00:00,398,123,66.76578947368421,57,93,20,Sunday
4388161847,2016-04-17 21:00:00,52,91,64.19354838709677,55,93,21,Sunday
4388161847,2016-04-17 22:00:00,165,101,66.66539923954373,57,95,22,Sunday
4388161847,2016-04-18 06:00:00,195,103,84.8688524590164,73,98,6,Monday
4388161847,2016-04-18 07:00:00,654,149,77.84841628959276,60,109,7,Monday
4388161847,2016-04-18 08:00:00,200,114,69.45758354755785,59,91,8,Monday
4388161847,2016-04-18 09:00:00,193,107,63.60054347826087,57,88,9,Monday
4388161847,2016-04-18 10:00:00,495,121,62.50125313283208,51,93,10,Monday
4388161847,2016-04-18 11:00:00,228,116,71.7114914425428,57,88,11,Monday
4388161847,2016-04-18 12:00:00,232,112,70.08602150537635,60,104,12,Monday
4388161847,2016-04-18 13:00:00,315,114,68.1282722513089,55,104,13,Monday
4388161847,2016-04-18 14:00:00,169,104,63.40616966580977,55,80,14,Monday
4388161847,2016-04-18 15:00:00,291,111,64.05569620253165,54,98,15,Monday
4388161847,2016-04-18 16:00:00,3253,374,118.87788331071913,55,174,16,Monday
4388161847,2016-04-18 17:00:00,1914,346,107.76095947063689,69,176,17,Monday
4388161847,2016-04-18 18:00:00,871,266,91.55327102803739,74,140,18,Monday
4388161847,2016-04-18 19:00:00,558,170,82.52447552447552,65,119,19,Monday
4388161847,2016-04-18 20:00:00,1387,224,80.27292576419214,62,110,20,Monday
4388161847,2016-04-18 21:00:00,25,97,70.29651162790698,63,81,21,Monday
4388161847,2016-04-18 22:00:00,11,92,68.11016949152543,58,114,22,Monday
4388161847,2016-04-18 23:00:00,18,85,59.11345646437995,50,81,23,Monday
4388161847,2016-04-19 00:00:00,0,78,55.56891495601173,52,76,0,Tuesday
4388161847,2016-04-19 01:00:00,7,80,52.9388379204893,49,80,1,Tuesday
4388161847,2016-04-19 02:00:00,0,78,52.32380952380952,48,68,2,Tuesday
4388161847,2016-04-19 03:00:00,0,79,51.28242074927954,46,77,3,Tuesday
4388161847,2016-04-19 04:00:00,75,90,55.35294117647059,47,96,4,Tuesday
4388161847,2016-04-19 05:00:00,1717,259,85.81611570247934,55,136,5,Tuesday
4388161847,2016-04-19 06:00:00,2438,300,90.46317829457364,69,127,6,Tuesday
4388161847,2016-04-19 07:00:00,462,127,66.98533007334963,58,106,7,Tuesday
4388161847,2016-04-19 08:00:00,237,110,61.440633245382585,50,101,8,Tuesday
4388161847,2016-04-19 09:00:00,308,115,60.2780612244898,50,91,9,Tuesday
4388161847,2016-04-19 10:00:00,488,126,60.407310704960835,50,95,10,Tuesday
4388161847,2016-04-19 11:00:00,140,99,62.76781002638523,53,86,11,Tuesday
4388161847,2016-04-19 12:00:00,420,116,62.93455497382199,54,95,12,Tuesday
4388161847,2016-04-19 13:00:00,179,99,57.650273224043715,50,73,13,Tuesday
4388161847,2016-04-19 14:00:00,338,110,60.45013477088949,51,88,14,Tuesday
4388161847,2016-04-19 15:00:00,150,99,58.944954128440365,53,86,15,Tuesday
4388161847,2016-04-19 16:00:00,1053,178,72.58940397350993,52,108,16,Tuesday
4388161847,2016-04-19 17:00:00,544,153,74.83682983682984,55,95,17,Tuesday
4388161847,2016-04-19 18:00:00,391,150,72.71937639198218,56,108,18,Tuesday
4388161847,2016-04-19 19:00:00,91,106,67.71428571428571,59,84,19,Tuesday
4388161847,2016-04-19 20:00:00,553,164,75.9647577092511,63,96,20,Tuesday
4388161847,2016-04-19 21:00:00,561,134,66.08616187989556,56,85,21,Tuesday
4388161847,2016-04-19 22:00:00,23,86,61.37222222222222,54,88,22,Tuesday
4388161847,2016-04-19 23:00:00,6,80,56.567251461988306,50,77,23,Tuesday
4388161847,2016-04-20 00:00:00,0,78,53.84146341463415,48,64,0,Wednesday
4388161847,2016-04-20 01:00:00,17,83,54.84472049689441,47,83,1,Wednesday
4388161847,2016-04-20 02:00:00,0,80,52.833333333333336,48,86,2,Wednesday
4388161847,2016-04-20 03:00:00,0,79,52.798816568047336,46,79,3,Wednesday
4388161847,2016-04-20 04:00:00,13,82,54.12290502793296,47,78,4,Wednesday
4388161847,2016-04-20 05:00:00,1079,220,79.91666666666667,54,149,5,Wednesday
4388161847,2016-04-20 06:00:00,2114,300,87.7971602434077,65,145,6,Wednesday
4388161847,2016-04-20 07:00:00,257,121,66.13917525773196,56,83,7,Wednesday
4388161847,2016-04-20 08:00:00,189,103,61.35602094240838,53,83,8,Wednesday
4388161847,2016-04-20 09:00:00,122,99,59.153225806451616,52,69,9,Wednesday
4388161847,2016-04-20 10:00:00,554,135,61.556451612903224,52,89,10,Wednesday
4388161847,2016-04-20 11:00:00,162,106,63.51523545706371,53,90,11,Wednesday
4388161847,2016-04-20 12:00:00,413,121,65.5989847715736,56,94,12,Wednesday
4388161847,2016-04-20 13:00:00,344,114,64.27642276422765,54,92,13,Wednesday
4388161847,2016-04-20 14:00:00,0,83,60.07142857142857,53,70,14,Wednesday
4388161847,2016-04-20 15:00:00,334,112,61.59444444444444,55,87,15,Wednesday
4388161847,2016-04-20 16:00:00,870,168,69.54916067146283,54,101,16,Wednesday
4388161847,2016-04-20 17:00:00,1656,255,81.27586206896552,59,108,17,Wednesday
4388161847,2016-04-20 18:00:00,176,116,67.4030226700252,57,98,18,Wednesday
4388161847,2016-04-20 19:00:00,1713,222,73.69315673289184,54,105,19,Wednesday
4388161847,2016-04-20 20:00:00,440,148,69.8175355450237,58,95,20,Wednesday
4388161847,2016-04-20 21:00:00,80,94,63.50692520775623,55,82,21,Wednesday
4388161847,2016-04-20 22:00:00,20,87,61.73546511627907,54,81,22,Wednesday
4388161847,2016-04-20 23:00:00,0,79,55.43148688046647,48,77,23,Wednesday
4388161847,2016-04-21 00:00:00,0,78,54.900621118012424,52,73,0,Thursday
4388161847,2016-04-21 01:00:00,6,80,52.75,45,67,1,Thursday
4388161847,2016-04-21 02:00:00,16,83,50.03030303030303,45,67,2,Thursday
4388161847,2016-04-21 03:00:00,0,79,49.120845921450154,44,74,3,Thursday
4388161847,2016-04-21 04:00:00,0,79,49.12173913043478,42,73,4,Thursday
4388161847,2016-04-21 05:00:00,603,170,68.73275862068965,47,109,5,Thursday
4388161847,2016-04-21 06:00:00,1437,229,73.40939597315436,56,97,6,Thursday
4388161847,2016-04-21 07:00:00,325,110,62.46233766233766,52,85,7,Thursday
4388161847,2016-04-21 08:00:00,222,103,57.50997150997151,48,83,8,Thursday
4388161847,2016-04-21 09:00:00,35,91,55.76901408450704,48,67,9,Thursday
4388161847,2016-04-21 10:00:00,443,123,59.573264781491005,47,93,10,Thursday
4388161847,2016-04-21 11:00:00,249,106,60.60285714285714,51,96,11,Thursday
4388161847,2016-04-21 12:00:00,464,125,60.14016172506739,50,79,12,Thursday
4388161847,2016-04-21 13:00:00,190,101,59.73076923076923,52,89,13,Thursday
4388161847,2016-04-21 14:00:00,177,99,57.08426966292135,50,72,14,Thursday
4388161847,2016-04-21 15:00:00,195,107,60.891304347826086,52,85,15,Thursday
4388161847,2016-04-21 16:00:00,1068,183,71.72033898305085,56,110,16,Thursday
4388161847,2016-04-21 17:00:00,95,121,73.31666666666666,57,146,17,Thursday
4388161847,2016-04-21 18:00:00,1616,283,84.07625272331154,55,118,18,Thursday
4388161847,2016-04-21 19:00:00,1488,256,76.74948240165631,55,102,19,Thursday
4388161847,2016-04-21 20:00:00,1394,221,74.12437810945273,58,112,20,Thursday
4388161847,2016-04-21 21:00:00,32,87,60.48322147651007,57,68,21,Thursday
4388161847,2016-04-22 06:00:00,528,462,105.8718487394958,56,149,6,Friday
4388161847,2016-04-22 07:00:00,619,141,67.33080808080808,49,135,7,Friday
4388161847,2016-04-22 08:00:00,2503,317,87.1376673040153,61,134,8,Friday
4388161847,2016-04-22 09:00:00,2203,260,76.55555555555556,59,100,9,Friday
4388161847,2016-04-22 10:00:00,1035,186,70.479302832244,58,91,10,Friday
4388161847,2016-04-22 11:00:00,56,105,64.64322916666667,58,77,11,Friday
4388161847,2016-04-22 12:00:00,409,138,67.11675126903553,54,83,12,Friday
4388161847,2016-04-22 13:00:00,9,102,71.42934782608695,63,77,13,Friday
4388161847,2016-04-22 14:00:00,150,122,70.43147208121827,59,81,14,Friday
4388161847,2016-04-22 15:00:00,542,161,72.92230576441102,58,102,15,Friday
4388161847,2016-04-22 16:00:00,9,100,76.74631268436578,67,95,16,Friday
4388161847,2016-04-22 17:00:00,338,136,71.67045454545455,59,102,17,Friday
4388161847,2016-04-22 18:00:00,2985,321,79.98602794411178,61,123,18,Friday
4388161847,2016-04-22 19:00:00,355,129,61.370473537604454,53,81,19,Friday
4388161847,2016-04-22 20:00:00,192,109,64.57180851063829,53,85,20,Friday
4388161847,2016-04-22 21:00:00,0,93,67.28651685393258,58,79,21,Friday
4388161847,2016-04-22 22:00:00,197,108,65.09418282548476,55,93,22,Friday
4388161847,2016-04-22 23:00:00,9,84,61.973958333333336,55,73,23,Friday
4388161847,2016-04-23 00:00:00,22,83,55.969014084507045,47,78,0,Saturday
4388161847,2016-04-23 01:00:00,0,78,53.14159292035398,44,69,1,Saturday
4388161847,2016-04-23 02:00:00,0,79,54.3952802359882,48,78,2,Saturday
4388161847,2016-04-23 03:00:00,4,81,54.328402366863905,46,78,3,Saturday
4388161847,2016-04-23 04:00:00,0,79,52.664739884393065,46,73,4,Saturday
4388161847,2016-04-23 05:00:00,0,79,53.63354037267081,49,71,5,Saturday
4388161847,2016-04-23 06:00:00,42,89,56.643076923076926,47,86,6,Saturday
4388161847,2016-04-23 07:00:00,14,87,60.85970149253731,54,74,7,Saturday
4388161847,2016-04-23 08:00:00,71,96,59.44606413994169,50,70,8,Saturday
4388161847,2016-04-23 09:00:00,6,85,62.28034682080925,55,72,9,Saturday
4388161847,2016-04-23 10:00:00,829,168,70.1025641025641,51,99,10,Saturday
4388161847,2016-04-23 11:00:00,1343,197,70.73576309794989,55,107,11,Saturday
4388161847,2016-04-23 12:00:00,863,168,68.1659090909091,54,99,12,Saturday
4388161847,2016-04-23 13:00:00,2925,314,79.72504708097928,56,127,13,Saturday
4388161847,2016-04-23 14:00:00,5237,592,119.45051194539249,54,158,14,Saturday
4388161847,2016-04-23 15:00:00,575,142,65.83547008547009,52,95,15,Saturday
4388161847,2016-04-23 16:00:00,39,107,68.59909909909909,55,78,16,Saturday
4388161847,2016-04-23 17:00:00,30,109,70.65561224489795,62,82,17,Saturday
4388161847,2016-04-23 18:00:00,574,158,70.47101449275362,53,92,18,Saturday
4388161847,2016-04-23 19:00:00,181,109,63.221635883905016,46,82,19,Saturday
4388161847,2016-04-23 20:00:00,106,103,64.67560321715818,51,82,20,Saturday
4388161847,2016-04-23 21:00:00,24,84,56.45906432748538,50,70,21,Saturday
4388161847,2016-04-23 22:00:00,347,130,64.92424242424242,52,98,22,Saturday
4388161847,2016-04-23 23:00:00,4,94,66.03779069767442,58,91,23,Saturday
4388161847,2016-04-24 00:00:00,9,82,60.95762711864407,53,89,0,Sunday
4388161847,2016-04-24 01:00:00,14,83,58.523676880222844,50,73,1,Sunday
4388161847,2016-04-24 02:00:00,0,79,55.43768115942029,49,76,2,Sunday
4388161847,2016-04-24 03:00:00,9,81,55.88405797101449,50,75,3,Sunday
4388161847,2016-04-24 04:00:00,0,79,54.51735015772871,48,78,4,Sunday
4388161847,2016-04-24 05:00:00,9,81,56.252873563218394,50,76,5,Sunday
4388161847,2016-04-24 06:00:00,420,133,64.70822942643392,52,119,6,Sunday
4388161847,2016-04-24 07:00:00,22,86,61.48209366391185,52,72,7,Sunday
4388161847,2016-04-24 08:00:00,312,112,59.18441558441558,48,93,8,Sunday
4388161847,2016-04-24 09:00:00,0,79,52.06024096385542,45,60,9,Sunday
4388161847,2016-04-24 10:00:00,253,108,56.04,44,93,10,Sunday
4388161847,2016-04-24 11:00:00,72,92,59.50429799426934,53,77,11,Sunday
4388161847,2016-04-24 12:00:00,939,171,67.83807439824945,52,95,12,Sunday
4388161847,2016-04-24 13:00:00,966,187,69.93913043478261,53,100,13,Sunday
4388161847,2016-04-24 14:00:00,2228,251,71.66191446028513,51,131,14,Sunday
4388161847,2016-04-24 15:00:00,1708,216,69.48237885462555,54,139,15,Sunday
4388161847,2016-04-24 16:00:00,28,83,59.623456790123456,54,75,16,Sunday
4388161847,2016-04-24 17:00:00,0,79,56.314447592067985,49,73,17,Sunday
4388161847,2016-04-24 18:00:00,613,157,64.52554744525547,51,92,18,Sunday
4388161847,2016-04-24 19:00:00,215,108,61.71649484536083,52,83,19,Sunday
4388161847,2016-04-24 20:00:00,2235,266,74.28486055776892,56,99,20,Sunday
4388161847,2016-04-24 21:00:00,191,110,61.589333333333336,52,82,21,Sunday
4388161847,2016-04-24 22:00:00,0,81,57.49142857142857,52,66,22,Sunday
4388161847,2016-04-25 05:00:00,595,163,69.21887550200803,54,95,5,Monday
4388161847,2016-04-25 06:00:00,659,161,72.33333333333333,54,107,6,Monday
4388161847,2016-04-25 07:00:00,826,152,67.75853658536586,58,88,7,Monday
4388161847,2016-04-25 08:00:00,104,104,65.66022099447514,58,86,8,Monday
4388161847,2016-04-25 09:00:00,474,126,60.390745501285345,53,97,9,Monday
4388161847,2016-04-25 10:00:00,262,105,58.33064516129032,50,83,10,Monday
4388161847,2016-04-25 11:00:00,459,127,66.09367088607596,53,88,11,Monday
4388161847,2016-04-25 12:00:00,335,120,63.895161290322584,56,75,12,Monday
4388161847,2016-04-25 13:00:00,189,101,60.421487603305785,53,91,13,Monday
4388161847,2016-04-25 14:00:00,295,107,59.30548302872063,52,72,14,Monday
4388161847,2016-04-25 15:00:00,455,122,57.60880829015544,50,88,15,Monday
4388161847,2016-04-25 16:00:00,981,180,68.50450450450451,52,112,16,Monday
4388161847,2016-04-25 17:00:00,2238,304,87.13833992094861,55,150,17,Monday
4388161847,2016-04-25 18:00:00,667,159,71.44497607655502,51,103,18,Monday
4388161847,2016-04-25 19:00:00,1501,240,81.2299349240781,59,112,19,Monday
4388161847,2016-04-25 20:00:00,2349,309,83.82365145228216,60,114,20,Monday
4388161847,2016-04-25 21:00:00,511,144,64.34986225895317,50,108,21,Monday
4388161847,2016-04-25 22:00:00,46,90,55.37362637362637,46,97,22,Monday
4388161847,2016-04-25 23:00:00,15,83,51.33136094674556,45,72,23,Monday
4388161847,2016-04-26 00:00:00,0,79,51.79090909090909,43,69,0,Tuesday
4388161847,2016-04-26 01:00:00,0,79,53.92463768115942,47,81,1,Tuesday
4388161847,2016-04-26 02:00:00,4,80,51.32069970845481,42,61,2,Tuesday
4388161847,2016-04-26 03:00:00,11,81,53.767908309455585,44,78,3,Tuesday
4388161847,2016-04-26 04:00:00,14,84,52.455357142857146,44,71,4,Tuesday
4388161847,2016-04-26 05:00:00,838,202,76.68058455114823,52,128,5,Tuesday
4388161847,2016-04-26 06:00:00,2662,307,82.73137254901961,61,116,6,Tuesday
4388161847,2016-04-26 07:00:00,630,149,67.468671679198,54,94,7,Tuesday
4388161847,2016-04-26 08:00:00,122,101,61.19491525423729,53,78,8,Tuesday
4388161847,2016-04-26 09:00:00,407,125,59.68689320388349,49,97,9,Tuesday
4388161847,2016-04-26 10:00:00,631,139,60.50877192982456,50,85,10,Tuesday
4388161847,2016-04-26 11:00:00,383,119,63.66494845360825,56,88,11,Tuesday
4388161847,2016-04-26 12:00:00,414,131,64.7156862745098,55,86,12,Tuesday
4388161847,2016-04-26 13:00:00,279,107,60.214285714285715,49,81,13,Tuesday
4388161847,2016-04-26 14:00:00,369,118,62.99465240641711,54,86,14,Tuesday
4388161847,2016-04-26 15:00:00,435,123,60.140957446808514,53,81,15,Tuesday
4388161847,2016-04-26 16:00:00,571,131,62.28109452736319,48,104,16,Tuesday
4388161847,2016-04-26 17:00:00,1046,191,68.88025210084034,52,98,17,Tuesday
4388161847,2016-04-26 18:00:00,219,115,63.989769820971865,55,81,18,Tuesday
4388161847,2016-04-26 19:00:00,74,94,63.91340782122905,57,80,19,Tuesday
4388161847,2016-04-26 20:00:00,320,123,63.25459317585302,54,100,20,Tuesday
4388161847,2016-04-26 21:00:00,15,88,60.02332361516035,51,80,21,Tuesday
4388161847,2016-04-26 22:00:00,6,81,59.69298245614035,52,72,22,Tuesday
4388161847,2016-04-26 23:00:00,11,83,56.57865168539326,47,75,23,Tuesday
4388161847,2016-04-27 00:00:00,7,80,50.923280423280424,44,76,0,Wednesday
4388161847,2016-04-27 01:00:00,12,80,53.24425287356322,48,77,1,Wednesday
4388161847,2016-04-27 02:00:00,41,85,50.15277777777778,42,76,2,Wednesday
4388161847,2016-04-27 03:00:00,8,80,47.74924471299094,42,68,3,Wednesday
4388161847,2016-04-27 04:00:00,0,79,47.592375366568916,42,71,4,Wednesday
4388161847,2016-04-27 05:00:00,329,150,66.30648769574944,51,122,5,Wednesday
4388161847,2016-04-27 06:00:00,939,168,66.89731051344744,50,115,6,Wednesday
4388161847,2016-04-27 07:00:00,225,106,58.14247311827957,52,77,7,Wednesday
4388161847,2016-04-27 08:00:00,156,97,56.94609164420485,50,87,8,Wednesday
4388161847,2016-04-27 09:00:00,145,99,55.799457994579946,44,93,9,Wednesday
4388161847,2016-04-27 10:00:00,450,117,58.41711229946524,46,93,10,Wednesday
4388161847,2016-04-27 11:00:00,496,128,64.07226107226107,50,85,11,Wednesday
4388161847,2016-04-27 12:00:00,516,138,66.93446601941747,56,100,12,Wednesday
4388161847,2016-04-27 13:00:00,28,90,59.94736842105263,54,74,13,Wednesday
4388161847,2016-04-27 14:00:00,347,112,59.0625,53,72,14,Wednesday
4388161847,2016-04-27 15:00:00,284,112,62.56117021276596,55,84,15,Wednesday
4388161847,2016-04-27 16:00:00,856,178,70.39344262295081,53,153,16,Wednesday
4388161847,2016-04-27 17:00:00,1183,222,72.02127659574468,54,114,17,Wednesday
4388161847,2016-04-27 18:00:00,4037,398,86.19744058500915,70,117,18,Wednesday
4388161847,2016-04-27 19:00:00,447,143,67.61538461538461,57,92,19,Wednesday
4388161847,2016-04-27 20:00:00,357,123,64.43589743589743,54,84,20,Wednesday
4388161847,2016-04-27 21:00:00,304,114,62.57837837837838,53,86,21,Wednesday
4388161847,2016-04-27 22:00:00,12,86,60.85840707964602,55,82,22,Wednesday
4388161847,2016-04-27 23:00:00,14,88,60.34402332361516,49,85,23,Wednesday
4388161847,2016-04-28 00:00:00,0,79,52.78888888888889,47,72,0,Thursday
4388161847,2016-04-28 01:00:00,0,79,50.32721712538226,45,73,1,Thursday
4388161847,2016-04-28 02:00:00,10,80,47.88253012048193,41,61,2,Thursday
4388161847,2016-04-28 03:00:00,0,79,48.41741741741742,43,71,3,Thursday
4388161847,2016-04-28 04:00:00,8,80,47.76878612716763,41,75,4,Thursday
4388161847,2016-04-28 05:00:00,1305,226,74.929718875502,46,126,5,Thursday
4388161847,2016-04-28 06:00:00,2267,286,81.02448979591837,52,131,6,Thursday
4388161847,2016-04-28 07:00:00,733,150,70.37795275590551,61,85,7,Thursday
4388161847,2016-04-28 08:00:00,265,118,65.1606648199446,50,91,8,Thursday
4388161847,2016-04-28 09:00:00,52,94,55.55313351498638,44,67,9,Thursday
4388161847,2016-04-28 10:00:00,491,132,60.16627078384798,49,87,10,Thursday
4388161847,2016-04-28 11:00:00,593,136,59.8384074941452,50,85,11,Thursday
4388161847,2016-04-28 12:00:00,243,104,62.166666666666664,54,90,12,Thursday
4388161847,2016-04-28 13:00:00,301,118,61.067385444743934,53,79,13,Thursday
4388161847,2016-04-28 14:00:00,173,104,58.779369627507165,49,74,14,Thursday
4388161847,2016-04-28 15:00:00,191,103,55.98324022346369,50,70,15,Thursday
4388161847,2016-04-28 16:00:00,1251,204,73.4576802507837,55,102,16,Thursday
4388161847,2016-04-28 17:00:00,1180,196,74.37160120845921,54,109,17,Thursday
4388161847,2016-04-28 18:00:00,680,153,65.3054892601432,49,89,18,Thursday
