Id,ActivityHour,StepTotal,Calories,AverageHeartRate,MinHeartRate,MaxHeartRate,AtypicalHeartRateSamples,HasHeartRateData,Date,HourOfDay,DayOfWeekNumber,DayOfWeek,IsWeekend
1844505072,2016-04-28 23:00:00,264,88,,,,,0,2016-04-28,23,4,Thursday,0
1844505072,2016-04-29 00:00:00,68,72,,,,,0,2016-04-29,0,5,Friday,0
1844505072,2016-04-29 01:00:00,184,78,,,,,0,2016-04-29,1,5,Friday,0
1844505072,2016-04-29 02:00:00,0,56,,,,,0,2016-04-29,2,5,Friday,0
1844505072,2016-04-29 03:00:00,0,56,,,,,0,2016-04-29,3,5,Friday,0
1844505072,2016-04-29 04:00:00,0,56,,,,,0,2016-04-29,4,5,Friday,0
1844505072,2016-04-29 05:00:00,0,56,,,,,0,2016-04-29,5,5,Friday,0
1844505072,2016-04-29 06:00:00,0,56,,,,,0,2016-04-29,6,5,Friday,0
1844505072,2016-04-29 07:00:00,0,56,,,,,0,2016-04-29,7,5,Friday,0
1844505072,2016-04-29 08:00:00,0,56,,,,,0,2016-04-29,8,5,Friday,0
1844505072,2016-04-29 09:00:00,232,77,,,,,0,2016-04-29,9,5,Friday,0
1844505072,2016-04-29 10:00:00,431,105,,,,,0,2016-04-29,10,5,Friday,0
1844505072,2016-04-29 11:00:00,845,130,,,,,0,2016-04-29,11,5,Friday,0
1844505072,2016-04-29 12:00:00,53,60,,,,,0,2016-04-29,12,5,Friday,0
1844505072,2016-04-29 13:00:00,0,56,,,,,0,2016-04-29,13,5,Friday,0
1844505072,2016-04-29 14:00:00,542,95,,,,,0,2016-04-29,14,5,Friday,0
1844505072,2016-04-29 15:00:00,57,61,,,,,0,2016-04-29,15,5,Friday,0
1844505072,2016-04-29 16:00:00,114,70,,,,,0,2016-04-29,16,5,Friday,0
1844505072,2016-04-29 17:00:00,196,82,,,,,0,2016-04-29,17,5,Friday,0
1844505072,2016-04-29 18:00:00,405,104,,,,,0,2016-04-29,18,5,Friday,0
1844505072,2016-04-29 19:00:00,322,93,,,,,0,2016-04-29,19,5,Friday,0
1844505072,2016-04-29 20:00:00,665,115,,,,,0,2016-04-29,20,5,Friday,0
1844505072,2016-04-29 21:00:00,133,78,,,,,0,2016-04-29,21,5,Friday,0
1844505072,2016-04-29 22:00:00,538,112,,,,,0,2016-04-29,22,5,Friday,0
1844505072,2016-04-29 23:00:00,135,75,,,,,0,2016-04-29,23,5,Friday,0
1844505072,2016-04-30 00:00:00,0,57,,,,,0,2016-04-30,0,6,Saturday,1
1844505072,2016-04-30 01:00:00,0,56,,,,,0,2016-04-30,1,6,Saturday,1
1844505072,2016-04-30 02:00:00,0,56,,,,,0,2016-04-30,2,6,Saturday,1
1844505072,2016-04-30 03:00:00,0,56,,,,,0,2016-04-30,3,6,Saturday,1
1844505072,2016-04-30 04:00:00,0,56,,,,,0,2016-04-30,4,6,Saturday,1
1844505072,2016-04-30 05:00:00,0,56,,,,,0,2016-04-30,5,6,Saturday,1
1844505072,2016-04-30 06:00:00,0,56,,,,,0,2016-04-30,6,6,Saturday,1
1844505072,2016-04-30 07:00:00,0,56,,,,,0,2016-04-30,7,6,Saturday,1
1844505072,2016-04-30 08:00:00,0,56,,,,,0,2016-04-30,8,6,Saturday,1
1844505072,2016-04-30 09:00:00,0,56,,,,,0,2016-04-30,9,6,Saturday,1
1844505072,2016-04-30 10:00:00,612,103,,,,,0,2016-04-30,10,6,Saturday,1
1844505072,2016-04-30 11:00:00,517,107,,,,,0,2016-04-30,11,6,Saturday,1
1844505072,2016-04-30 12:00:00,551,109,,,,,0,2016-04-30,12,6,Saturday,1
1844505072,2016-04-30 13:00:00,0,57,,,,,0,2016-04-30,13,6,Saturday,1
1844505072,2016-04-30 14:00:00,166,69,,,,,0,2016-04-30,14,6,Saturday,1
1844505072,2016-04-30 15:00:00,314,91,,,,,0,2016-04-30,15,6,Saturday,1
1844505072,2016-04-30 16:00:00,191,72,,,,,0,2016-04-30,16,6,Saturday,1
1844505072,2016-04-30 17:00:00,217,83,,,,,0,2016-04-30,17,6,Saturday,1
1844505072,2016-04-30 18:00:00,276,85,,,,,0,2016-04-30,18,6,Saturday,1
1844505072,2016-04-30 19:00:00,107,76,,,,,0,2016-04-30,19,6,Saturday,1
1844505072,2016-04-30 20:00:00,154,81,,,,,0,2016-04-30,20,6,Saturday,1
1844505072,2016-04-30 21:00:00,203,86,,,,,0,2016-04-30,21,6,Saturday,1
1844505072,2016-04-30 22:00:00,258,91,,,,,0,2016-04-30,22,6,Saturday,1
1844505072,2016-04-30 23:00:00,448,92,,,,,0,2016-04-30,23,6,Saturday,1
1844505072,2016-05-01 00:00:00,1193,138,,,,,0,2016-05-01,0,7,Sunday,1
1844505072,2016-05-01 01:00:00,555,103,,,,,0,2016-05-01,1,7,Sunday,1
1844505072,2016-05-01 02:00:00,773,117,,,,,0,2016-05-01,2,7,Sunday,1
1844505072,2016-05-01 03:00:00,52,61,,,,,0,2016-05-01,3,7,Sunday,1
1844505072,2016-05-01 04:00:00,0,56,,,,,0,2016-05-01,4,7,Sunday,1
1844505072,2016-05-01 05:00:00,0,56,,,,,0,2016-05-01,5,7,Sunday,1
1844505072,2016-05-01 06:00:00,0,56,,,,,0,2016-05-01,6,7,Sunday,1
1844505072,2016-05-01 07:00:00,0,56,,,,,0,2016-05-01,7,7,Sunday,1
1844505072,2016-05-01 08:00:00,0,56,,,,,0,2016-05-01,8,7,Sunday,1
1844505072,2016-05-01 09:00:00,0,56,,,,,0,2016-05-01,9,7,Sunday,1
1844505072,2016-05-01 10:00:00,0,56,,,,,0,2016-05-01,10,7,Sunday,1
1844505072,2016-05-01 11:00:00,0,56,,,,,0,2016-05-01,11,7,Sunday,1
1844505072,2016-05-01 12:00:00,0,56,,,,,0,2016-05-01,12,7,Sunday,1
1844505072,2016-05-01 13:00:00,0,56,,,,,0,2016-05-01,13,7,Sunday,1
1844505072,2016-05-01 14:00:00,0,56,,,,,0,2016-05-01,14,7,Sunday,1
1844505072,2016-05-01 15:00:00,0,56,,,,,0,2016-05-01,15,7,Sunday,1
1844505072,2016-05-01 16:00:00,0,56,,,,,0,2016-05-01,16,7,Sunday,1
1844505072,2016-05-01 17:00:00,0,56,,,,,0,2016-05-01,17,7,Sunday,1
1844505072,2016-05-01 18:00:00,0,56,,,,,0,2016-05-01,18,7,Sunday,1
1844505072,2016-05-01 19:00:00,0,56,,,,,0,2016-05-01,19,7,Sunday,1
1844505072,2016-05-01 20:00:00,0,56,,,,,0,2016-05-01,20,7,Sunday,1
1844505072,2016-05-01 21:00:00,0,56,,,,,0,2016-05-01,21,7,Sunday,1
1844505072,2016-05-01 22:00:00,0,56,,,,,0,2016-05-01,22,7,Sunday,1
1844505072,2016-05-01 23:00:00,0,56,,,,,0,2016-05-01,23,7,Sunday,1
1844505072,2016-05-02 00:00:00,0,56,,,,,0,2016-05-02,0,1,Monday,0
1844505072,2016-05-02 01:00:00,0,57,,,,,0,2016-05-02,1,1,Monday,0
1844505072,2016-05-02 02:00:00,0,56,,,,,0,2016-05-02,2,1,Monday,0
1844505072,2016-05-02 03:00:00,0,56,,,,,0,2016-05-02,3,1,Monday,0
1844505072,2016-05-02 04:00:00,0,56,,,,,0,2016-05-02,4,1,Monday,0
1844505072,2016-05-02 05:00:00,0,56,,,,,0,2016-05-02,5,1,Monday,0
1844505072,2016-05-02 06:00:00,0,56,,,,,0,2016-05-02,6,1,Monday,0
1844505072,2016-05-02 07:00:00,0,56,,,,,0,2016-05-02,7,1,Monday,0
1844505072,2016-05-02 08:00:00,0,56,,,,,0,2016-05-02,8,1,Monday,0
1844505072,2016-05-02 09:00:00,0,56,,,,,0,2016-05-02,9,1,Monday,0
1844505072,2016-05-02 10:00:00,0,56,,,,,0,2016-05-02,10,1,Monday,0
1844505072,2016-05-02 11:00:00,0,56,,,,,0,2016-05-02,11,1,Monday,0
1844505072,2016-05-02 12:00:00,0,56,,,,,0,2016-05-02,12,1,Monday,0
1844505072,2016-05-02 13:00:00,0,56,,,,,0,2016-05-02,13,1,Monday,0
1844505072,2016-05-02 14:00:00,0,56,,,,,0,2016-05-02,14,1,Monday,0
1844505072,2016-05-02 15:00:00,0,56,,,,,0,2016-05-02,15,1,Monday,0
1844505072,2016-05-02 16:00:00,0,56,,,,,0,2016-05-02,16,1,Monday,0
1844505072,2016-05-02 17:00:00,0,56,,,,,0,2016-05-02,17,1,Monday,0
1844505072,2016-05-02 18:00:00,0,56,,,,,0,2016-05-02,18,1,Monday,0
1844505072,2016-05-02 19:00:00,0,56,,,,,0,2016-05-02,19,1,Monday,0
1844505072,2016-05-02 20:00:00,0,56,,,,,0,2016-05-02,20,1,Monday,0
1844505072,2016-05-02 21:00:00,0,56,,,,,0,2016-05-02,21,1,Monday,0
1844505072,2016-05-02 22:00:00,0,56,,,,,0,2016-05-02,22,1,Monday,0
1844505072,2016-05-02 23:00:00,0,56,,,,,0,2016-05-02,23,1,Monday,0
1844505072,2016-05-03 00:00:00,0,56,,,,,0,2016-05-03,0,2,Tuesday,0
1844505072,2016-05-03 01:00:00,0,56,,,,,0,2016-05-03,1,2,Tuesday,0
1844505072,2016-05-03 02:00:00,0,56,,,,,0,2016-05-03,2,2,Tuesday,0
1844505072,2016-05-03 03:00:00,0,56,,,,,0,2016-05-03,3,2,Tuesday,0
1844505072,2016-05-03 04:00:00,0,56,,,,,0,2016-05-03,4,2,Tuesday,0
1844505072,2016-05-03 05:00:00,0,56,,,,,0,2016-05-03,5,2,Tuesday,0
1844505072,2016-05-03 06:00:00,0,56,,,,,0,2016-05-03,6,2,Tuesday,0
1844505072,2016-05-03 07:00:00,0,56,,,,,0,2016-05-03,7,2,Tuesday,0
1844505072,2016-05-03 08:00:00,0,56,,,,,0,2016-05-03,8,2,Tuesday,0
1844505072,2016-05-03 09:00:00,0,56,,,,,0,2016-05-03,9,2,Tuesday,0
1844505072,2016-05-03 10:00:00,486,95,,,,,0,2016-05-03,10,2,Tuesday,0
1844505072,2016-05-03 11:00:00,683,113,,,,,0,2016-05-03,11,2,Tuesday,0
1844505072,2016-05-03 12:00:00,361,97,,,,,0,2016-05-03,12,2,Tuesday,0
1844505072,2016-05-03 13:00:00,95,70,,,,,0,2016-05-03,13,2,Tuesday,0
1844505072,2016-05-03 14:00:00,769,122,,,,,0,2016-05-03,14,2,Tuesday,0
1844505072,2016-05-03 15:00:00,80,64,,,,,0,2016-05-03,15,2,Tuesday,0
1844505072,2016-05-03 16:00:00,37,60,,,,,0,2016-05-03,16,2,Tuesday,0
1844505072,2016-05-03 17:00:00,622,109,,,,,0,2016-05-03,17,2,Tuesday,0
1844505072,2016-05-03 18:00:00,41,62,,,,,0,2016-05-03,18,2,Tuesday,0
1844505072,2016-05-03 19:00:00,265,89,,,,,0,2016-05-03,19,2,Tuesday,0
1844505072,2016-05-03 20:00:00,312,92,,,,,0,2016-05-03,20,2,Tuesday,0
1844505072,2016-05-03 21:00:00,194,78,,,,,0,2016-05-03,21,2,Tuesday,0
1844505072,2016-05-03 22:00:00,57,66,,,,,0,2016-05-03,22,2,Tuesday,0
1844505072,2016-05-03 23:00:00,57,65,,,,,0,2016-05-03,23,2,Tuesday,0
1844505072,2016-05-04 00:00:00,0,56,,,,,0,2016-05-04,0,3,Wednesday,0
1844505072,2016-05-04 01:00:00,0,56,,,,,0,2016-05-04,1,3,Wednesday,0
1844505072,2016-05-04 02:00:00,0,56,,,,,0,2016-05-04,2,3,Wednesday,0
1844505072,2016-05-04 03:00:00,0,56,,,,,0,2016-05-04,3,3,Wednesday,0
1844505072,2016-05-04 04:00:00,0,56,,,,,0,2016-05-04,4,3,Wednesday,0
1844505072,2016-05-04 05:00:00,0,56,,,,,0,2016-05-04,5,3,Wednesday,0
1844505072,2016-05-04 06:00:00,0,56,,,,,0,2016-05-04,6,3,Wednesday,0
1844505072,2016-05-04 07:00:00,0,56,,,,,0,2016-05-04,7,3,Wednesday,0
1844505072,2016-05-04 08:00:00,0,56,,,,,0,2016-05-04,8,3,Wednesday,0
1844505072,2016-05-04 09:00:00,0,56,,,,,0,2016-05-04,9,3,Wednesday,0
1844505072,2016-05-04 10:00:00,63,64,,,,,0,2016-05-04,10,3,Wednesday,0
1844505072,2016-05-04 11:00:00,720,117,,,,,0,2016-05-04,11,3,Wednesday,0
1844505072,2016-05-04 12:00:00,276,88,,,,,0,2016-05-04,12,3,Wednesday,0
1844505072,2016-05-04 13:00:00,208,82,,,,,0,2016-05-04,13,3,Wednesday,0
1844505072,2016-05-04 14:00:00,9,63,,,,,0,2016-05-04,14,3,Wednesday,0
1844505072,2016-05-04 15:00:00,402,93,,,,,0,2016-05-04,15,3,Wednesday,0
1844505072,2016-05-04 16:00:00,402,88,,,,,0,2016-05-04,16,3,Wednesday,0
1844505072,2016-05-04 17:00:00,0,56,,,,,0,2016-05-04,17,3,Wednesday,0
1844505072,2016-05-04 18:00:00,0,56,,,,,0,2016-05-04,18,3,Wednesday,0
1844505072,2016-05-04 19:00:00,0,56,,,,,0,2016-05-04,19,3,Wednesday,0
1844505072,2016-05-04 20:00:00,0,56,,,,,0,2016-05-04,20,3,Wednesday,0
1844505072,2016-05-04 21:00:00,0,56,,,,,0,2016-05-04,21,3,Wednesday,0
1844505072,2016-05-04 22:00:00,0,56,,,,,0,2016-05-04,22,3,Wednesday,0
1844505072,2016-05-04 23:00:00,0,56,,,,,0,2016-05-04,23,3,Wednesday,0
1844505072,2016-05-05 00:00:00,0,56,,,,,0,2016-05-05,0,4,Thursday,0
1844505072,2016-05-05 01:00:00,0,56,,,,,0,2016-05-05,1,4,Thursday,0
1844505072,2016-05-05 02:00:00,0,56,,,,,0,2016-05-05,2,4,Thursday,0
1844505072,2016-05-05 03:00:00,0,56,,,,,0,2016-05-05,3,4,Thursday,0
1844505072,2016-05-05 04:00:00,0,56,,,,,0,2016-05-05,4,4,Thursday,0
1844505072,2016-05-05 05:00:00,0,56,,,,,0,2016-05-05,5,4,Thursday,0
1844505072,2016-05-05 06:00:00,0,56,,,,,0,2016-05-05,6,4,Thursday,0
1844505072,2016-05-05 07:00:00,0,56,,,,,0,2016-05-05,7,4,Thursday,0
1844505072,2016-05-05 08:00:00,0,56,,,,,0,2016-05-05,8,4,Thursday,0
1844505072,2016-05-05 09:00:00,0,56,,,,,0,2016-05-05,9,4,Thursday,0
1844505072,2016-05-05 10:00:00,145,72,,,,,0,2016-05-05,10,4,Thursday,0
1844505072,2016-05-05 11:00:00,423,106,,,,,0,2016-05-05,11,4,Thursday,0
1844505072,2016-05-05 12:00:00,184,82,,,,,0,2016-05-05,12,4,Thursday,0
1844505072,2016-05-05 13:00:00,464,102,,,,,0,2016-05-05,13,4,Thursday,0
1844505072,2016-05-05 14:00:00,542,111,,,,,0,2016-05-05,14,4,Thursday,0
1844505072,2016-05-05 15:00:00,479,106,,,,,0,2016-05-05,15,4,Thursday,0
1844505072,2016-05-05 16:00:00,0,56,,,,,0,2016-05-05,16,4,Thursday,0
1844505072,2016-05-05 17:00:00,0,56,,,,,0,2016-05-05,17,4,Thursday,0
1844505072,2016-05-05 18:00:00,0,56,,,,,0,2016-05-05,18,4,Thursday,0
1844505072,2016-05-05 19:00:00,0,56,,,,,0,2016-05-05,19,4,Thursday,0
1844505072,2016-05-05 20:00:00,0,56,,,,,0,2016-05-05,20,4,Thursday,0
1844505072,2016-05-05 21:00:00,0,56,,,,,0,2016-05-05,21,4,Thursday,0
1844505072,2016-05-05 22:00:00,0,56,,,,,0,2016-05-05,22,4,Thursday,0
1844505072,2016-05-05 23:00:00,0,56,,,,,0,2016-05-05,23,4,Thursday,0
1844505072,2016-05-06 00:00:00,0,56,,,,,0,2016-05-06,0,5,Friday,0
1844505072,2016-05-06 01:00:00,0,56,,,,,0,2016-05-06,1,5,Friday,0
1844505072,2016-05-06 02:00:00,0,56,,,,,0,2016-05-06,2,5,Friday,0
1844505072,2016-05-06 03:00:00,0,56,,,,,0,2016-05-06,3,5,Friday,0
1844505072,2016-05-06 04:00:00,0,56,,,,,0,2016-05-06,4,5,Friday,0
1844505072,2016-05-06 05:00:00,0,56,,,,,0,2016-05-06,5,5,Friday,0
1844505072,2016-05-06 06:00:00,0,56,,,,,0,2016-05-06,6,5,Friday,0
1844505072,2016-05-06 07:00:00,0,56,,,,,0,2016-05-06,7,5,Friday,0
1844505072,2016-05-06 08:00:00,0,56,,,,,0,2016-05-06,8,5,Friday,0
1844505072,2016-05-06 09:00:00,0,56,,,,,0,2016-05-06,9,5,Friday,0
1844505072,2016-05-06 10:00:00,0,56,,,,,0,2016-05-06,10,5,Friday,0
1844505072,2016-05-06 11:00:00,0,56,,,,,0,2016-05-06,11,5,Friday,0
1844505072,2016-05-06 12:00:00,0,56,,,,,0,2016-05-06,12,5,Friday,0
1844505072,2016-05-06 13:00:00,0,56,,,,,0,2016-05-06,13,5,Friday,0
1844505072,2016-05-06 14:00:00,0,56,,,,,0,2016-05-06,14,5,Friday,0
1844505072,2016-05-06 15:00:00,0,56,,,,,0,2016-05-06,15,5,Friday,0
1844505072,2016-05-06 16:00:00,0,56,,,,,0,2016-05-06,16,5,Friday,0
1844505072,2016-05-06 17:00:00,0,56,,,,,0,2016-05-06,17,5,Friday,0
1844505072,2016-05-06 18:00:00,0,56,,,,,0,2016-05-06,18,5,Friday,0
1844505072,2016-05-06 19:00:00,44,60,,,,,0,2016-05-06,19,5,Friday,0
1844505072,2016-05-06 20:00:00,0,56,,,,,0,2016-05-06,20,5,Friday,0
1844505072,2016-05-06 21:00:00,0,56,,,,,0,2016-05-06,21,5,Friday,0
1844505072,2016-05-06 22:00:00,0,56,,,,,0,2016-05-06,22,5,Friday,0
1844505072,2016-05-06 23:00:00,0,56,,,,,0,2016-05-06,23,5,Friday,0
1844505072,2016-05-07 00:00:00,0,56,,,,,0,2016-05-07,0,6,Saturday,1
1844505072,2016-05-07 01:00:00,0,56,,,,,0,2016-05-07,1,6,Saturday,1
1844505072,2016-05-07 02:00:00,0,56,,,,,0,2016-05-07,2,6,Saturday,1
1844505072,2016-05-07 03:00:00,0,56,,,,,0,2016-05-07,3,6,Saturday,1
1844505072,2016-05-07 04:00:00,0,56,,,,,0,2016-05-07,4,6,Saturday,1
1844505072,2016-05-07 05:00:00,0,56,,,,,0,2016-05-07,5,6,Saturday,1
1844505072,2016-05-07 06:00:00,0,56,,,,,0,2016-05-07,6,6,Saturday,1
1844505072,2016-05-07 07:00:00,0,56,,,,,0,2016-05-07,7,6,Saturday,1
1844505072,2016-05-07 08:00:00,0,56,,,,,0,2016-05-07,8,6,Saturday,1
1844505072,2016-05-07 09:00:00,0,56,,,,,0,2016-05-07,9,6,Saturday,1
1844505072,2016-05-07 10:00:00,0,56,,,,,0,2016-05-07,10,6,Saturday,1
1844505072,2016-05-07 11:00:00,0,56,,,,,0,2016-05-07,11,6,Saturday,1
1844505072,2016-05-07 12:00:00,0,56,,,,,0,2016-05-07,12,6,Saturday,1
1844505072,2016-05-07 13:00:00,0,56,,,,,0,2016-05-07,13,6,Saturday,1
1844505072,2016-05-07 14:00:00,0,56,,,,,0,2016-05-07,14,6,Saturday,1
1844505072,2016-05-07 15:00:00,0,56,,,,,0,2016-05-07,15,6,Saturday,1
1844505072,2016-05-07 16:00:00,0,56,,,,,0,2016-05-07,16,6,Saturday,1
1844505072,2016-05-07 17:00:00,0,56,,,,,0,2016-05-07,17,6,Saturday,1
1844505072,2016-05-07 18:00:00,0,56,,,,,0,2016-05-07,18,6,Saturday,1
1844505072,2016-05-07 19:00:00,0,56,,,,,0,2016-05-07,19,6,Saturday,1
1844505072,2016-05-07 20:00:00,0,56,,,,,0,2016-05-07,20,6,Saturday,1
1844505072,2016-05-07 21:00:00,0,56,,,,,0,2016-05-07,21,6,Saturday,1
1844505072,2016-05-07 22:00:00,0,56,,,,,0,2016-05-07,22,6,Saturday,1
1844505072,2016-05-07 23:00:00,0,56,,,,,0,2016-05-07,23,6,Saturday,1
1844505072,2016-05-08 00:00:00,0,56,,,,,0,2016-05-08,0,7,Sunday,1
1844505072,2016-05-08 01:00:00,0,56,,,,,0,2016-05-08,1,7,Sunday,1
1844505072,2016-05-08 02:00:00,0,56,,,,,0,2016-05-08,2,7,Sunday,1
1844505072,2016-05-08 03:00:00,0,56,,,,,0,2016-05-08,3,7,Sunday,1
1844505072,2016-05-08 04:00:00,0,56,,,,,0,2016-05-08,4,7,Sunday,1
1844505072,2016-05-08 05:00:00,0,56,,,,,0,2016-05-08,5,7,Sunday,1
1844505072,2016-05-08 06:00:00,0,56,,,,,0,2016-05-08,6,7,Sunday,1
1844505072,2016-05-08 07:00:00,0,56,,,,,0,2016-05-08,7,7,Sunday,1
1844505072,2016-05-08 08:00:00,0,56,,,,,0,2016-05-08,8,7,Sunday,1
1844505072,2016-05-08 09:00:00,0,56,,,,,0,2016-05-08,9,7,Sunday,1
1844505072,2016-05-08 10:00:00,0,56,,,,,0,2016-05-08,10,7,Sunday,1
1844505072,2016-05-08 11:00:00,0,56,,,,,0,2016-05-08,11,7,Sunday,1
1844505072,2016-05-08 12:00:00,0,56,,,,,0,2016-05-08,12,7,Sunday,1
1844505072,2016-05-08 13:00:00,0,56,,,,,0,2016-05-08,13,7,Sunday,1
1844505072,2016-05-08 14:00:00,0,56,,,,,0,2016-05-08,14,7,Sunday,1
1844505072,2016-05-08 15:00:00,0,56,,,,,0,2016-05-08,15,7,Sunday,1
1844505072,2016-05-08 16:00:00,0,56,,,,,0,2016-05-08,16,7,Sunday,1
1844505072,2016-05-08 17:00:00,0,56,,,,,0,2016-05-08,17,7,Sunday,1
1844505072,2016-05-08 18:00:00,0,56,,,,,0,2016-05-08,18,7,Sunday,1
1844505072,2016-05-08 19:00:00,0,56,,,,,0,2016-05-08,19,7,Sunday,1
1844505072,2016-05-08 20:00:00,0,56,,,,,0,2016-05-08,20,7,Sunday,1
1844505072,2016-05-08 21:00:00,0,56,,,,,0,2016-05-08,21,7,Sunday,1
1844505072,2016-05-08 22:00:00,0,56,,,,,0,2016-05-08,22,7,Sunday,1
1844505072,2016-05-08 23:00:00,0,56,,,,,0,2016-05-08,23,7,Sunday,1
1844505072,2016-05-09 00:00:00,0,56,,,,,0,2016-05-09,0,1,Monday,0
1844505072,2016-05-09 01:00:00,0,56,,,,,0,2016-05-09,1,1,Monday,0
1844505072,2016-05-09 02:00:00,0,56,,,,,0,2016-05-09,2,1,Monday,0
1844505072,2016-05-09 03:00:00,0,56,,,,,0,2016-05-09,3,1,Monday,0
1844505072,2016-05-09 04:00:00,0,56,,,,,0,2016-05-09,4,1,Monday,0
1844505072,2016-05-09 05:00:00,0,56,,,,,0,2016-05-09,5,1,Monday,0
1844505072,2016-05-09 06:00:00,0,56,,,,,0,2016-05-09,6,1,Monday,0
1844505072,2016-05-09 07:00:00,0,56,,,,,0,2016-05-09,7,1,Monday,0
1844505072,2016-05-09 08:00:00,0,56,,,,,0,2016-05-09,8,1,Monday,0
1844505072,2016-05-09 09:00:00,0,56,,,,,0,2016-05-09,9,1,Monday,0
1844505072,2016-05-09 10:00:00,0,56,,,,,0,2016-05-09,10,1,Monday,0
1844505072,2016-05-09 11:00:00,0,56,,,,,0,2016-05-09,11,1,Monday,0
1844505072,2016-05-09 12:00:00,0,56,,,,,0,2016-05-09,12,1,Monday,0
1844505072,2016-05-09 13:00:00,0,56,,,,,0,2016-05-09,13,1,Monday,0
1844505072,2016-05-09 14:00:00,0,56,,,,,0,2016-05-09,14,1,Monday,0
1844505072,2016-05-09 15:00:00,0,56,,,,,0,2016-05-09,15,1,Monday,0
1844505072,2016-05-09 16:00:00,0,56,,,,,0,2016-05-09,16,1,Monday,0
1844505072,2016-05-09 17:00:00,0,56,,,,,0,2016-05-09,17,1,Monday,0
1844505072,2016-05-09 18:00:00,0,56,,,,,0,2016-05-09,18,1,Monday,0
1844505072,2016-05-09 19:00:00,0,56,,,,,0,2016-05-09,19,1,Monday,0
1844505072,2016-05-09 20:00:00,0,56,,,,,0,2016-05-09,20,1,Monday,0
1844505072,2016-05-09 21:00:00,0,56,,,,,0,2016-05-09,21,1,Monday,0
1844505072,2016-05-09 22:00:00,0,56,,,,,0,2016-05-09,22,1,Monday,0
1844505072,2016-05-09 23:00:00,0,56,,,,,0,2016-05-09,23,1,Monday,0
1844505072,2016-05-10 00:00:00,0,56,,,,,0,2016-05-10,0,2,Tuesday,0
1844505072,2016-05-10 01:00:00,0,56,,,,,0,2016-05-10,1,2,Tuesday,0
1844505072,2016-05-10 02:00:00,0,56,,,,,0,2016-05-10,2,2,Tuesday,0
1844505072,2016-05-10 03:00:00,0,56,,,,,0,2016-05-10,3,2,Tuesday,0
1844505072,2016-05-10 04:00:00,0,56,,,,,0,2016-05-10,4,2,Tuesday,0
1844505072,2016-05-10 05:00:00,0,56,,,,,0,2016-05-10,5,2,Tuesday,0
1844505072,2016-05-10 06:00:00,0,56,,,,,0,2016-05-10,6,2,Tuesday,0
1844505072,2016-05-10 07:00:00,0,56,,,,,0,2016-05-10,7,2,Tuesday,0
1844505072,2016-05-10 08:00:00,0,56,,,,,0,2016-05-10,8,2,Tuesday,0
1844505072,2016-05-10 09:00:00,0,56,,,,,0,2016-05-10,9,2,Tuesday,0
1844505072,2016-05-10 10:00:00,0,56,,,,,0,2016-05-10,10,2,Tuesday,0
1844505072,2016-05-10 11:00:00,0,56,,,,,0,2016-05-10,11,2,Tuesday,0
1844505072,2016-05-10 12:00:00,0,56,,,,,0,2016-05-10,12,2,Tuesday,0
1844505072,2016-05-10 13:00:00,0,56,,,,,0,2016-05-10,13,2,Tuesday,0
1844505072,2016-05-10 14:00:00,0,56,,,,,0,2016-05-10,14,2,Tuesday,0
1844505072,2016-05-10 15:00:00,0,56,,,,,0,2016-05-10,15,2,Tuesday,0
1844505072,2016-05-10 16:00:00,0,56,,,,,0,2016-05-10,16,2,Tuesday,0
1844505072,2016-05-10 17:00:00,0,56,,,,,0,2016-05-10,17,2,Tuesday,0
1844505072,2016-05-10 18:00:00,0,56,,,,,0,2016-05-10,18,2,Tuesday,0
1844505072,2016-05-10 19:00:00,0,56,,,,,0,2016-05-10,19,2,Tuesday,0
1844505072,2016-05-10 20:00:00,0,56,,,,,0,2016-05-10,20,2,Tuesday,0
1844505072,2016-05-10 21:00:00,0,56,,,,,0,2016-05-10,21,2,Tuesday,0
1844505072,2016-05-10 22:00:00,0,56,,,,,0,2016-05-10,22,2,Tuesday,0
1844505072,2016-05-10 23:00:00,0,56,,,,,0,2016-05-10,23,2,Tuesday,0
1844505072,2016-05-11 00:00:00,0,56,,,,,0,2016-05-11,0,3,Wednesday,0
1844505072,2016-05-11 01:00:00,0,56,,,,,0,2016-05-11,1,3,Wednesday,0
1844505072,2016-05-11 02:00:00,0,56,,,,,0,2016-05-11,2,3,Wednesday,0
1844505072,2016-05-11 03:00:00,0,56,,,,,0,2016-05-11,3,3,Wednesday,0
1844505072,2016-05-11 04:00:00,0,56,,,,,0,2016-05-11,4,3,Wednesday,0
1844505072,2016-05-11 05:00:00,0,56,,,,,0,2016-05-11,5,3,Wednesday,0
1844505072,2016-05-11 06:00:00,0,56,,,,,0,2016-05-11,6,3,Wednesday,0
1844505072,2016-05-11 07:00:00,0,56,,,,,0,2016-05-11,7,3,Wednesday,0
1844505072,2016-05-11 08:00:00,0,56,,,,,0,2016-05-11,8,3,Wednesday,0
1844505072,2016-05-11 09:00:00,0,56,,,,,0,2016-05-11,9,3,Wednesday,0
1844505072,2016-05-11 10:00:00,0,56,,,,,0,2016-05-11,10,3,Wednesday,0
1844505072,2016-05-11 11:00:00,0,56,,,,,0,2016-05-11,11,3,Wednesday,0
1844505072,2016-05-11 12:00:00,0,56,,,,,0,2016-05-11,12,3,Wednesday,0
