Id,ActivityHour,ForecastHour,ActualSteps,ActualCalories,PredictedSteps_Baseline,PredictedCalories_Baseline,PredictedSteps_TTM_ZeroShot,PredictedCalories_TTM_ZeroShot,PredictedSteps_TTM_FineTuned,PredictedCalories_TTM_FineTuned
5553957443,2016-05-04 01:00:00,18,-3.0517578e-05,55.0,7.9999695,56.000004,396.28812,79.60528,0.0,73.50496
5553957443,2016-05-04 02:00:00,19,10.0,56.000004,11.9999695,56.000004,381.58923,79.07744,0.0,72.4403
5553957443,2016-05-04 03:00:00,20,-3.0517578e-05,56.000004,5.0,56.000004,368.6672,78.352165,0.0,71.88252
5553957443,2016-05-04 04:00:00,21,-3.0517578e-05,55.0,0.0,55.0,339.44577,77.09352,0.0,72.15112
5553957443,2016-05-04 05:00:00,22,-3.0517578e-05,55.0,201.0,77.0,305.74857,76.06947,23.752533,75.552734
5553957443,2016-05-04 06:00:00,23,65.999985,61.000004,1528.0,147.0,430.84363,83.71163,500.33472,83.656265
5553957443,2016-05-04 07:00:00,24,-3.0517578e-05,56.000004,833.0,99.0,550.4509,87.77794,612.708,86.87798
5553957443,2016-05-04 08:00:00,1,60.999985,64.0,0.0,55.0,289.27133,72.60727,0.0,87.216125
5553957443,2016-05-04 09:00:00,2,60.999985,60.0,106.0,64.0,246.83699,71.63678,10.333923,88.18801
5553957443,2016-05-04 10:00:00,3,83.0,63.0,204.0,68.0,298.90115,75.46887,252.83179,89.66226
5553957443,2016-05-04 11:00:00,4,22.99997,57.000004,69.999985,62.0,353.36276,77.858696,278.99176,87.973114
5553957443,2016-05-04 12:00:00,5,115.999985,67.0,612.0,92.0,351.03467,77.46794,339.97568,86.88571
5553957443,2016-05-04 13:00:00,6,118.0,68.0,68.0,58.0,364.914,78.94173,399.06592,87.84813
5553957443,2016-05-04 14:00:00,7,321.0,87.0,0.0,56.000004,361.8697,79.37594,436.93088,87.91408
5553957443,2016-05-04 15:00:00,8,578.0,99.0,25.0,58.0,297.31363,75.66636,252.16165,82.557816
5553957443,2016-05-04 16:00:00,9,454.0,88.0,1613.0,176.0,366.92032,78.95827,452.75024,84.26399
5553957443,2016-05-04 17:00:00,10,432.0,100.0,2518.0,195.0,488.33966,85.11549,756.0198,89.956955
5553957443,2016-05-04 18:00:00,11,557.0,99.0,797.0,106.0,442.4671,83.09777,692.1533,89.37764
5553957443,2016-05-04 19:00:00,12,566.0,105.0,1502.0,133.0,376.65384,80.12318,790.87683,88.890335
5553957443,2016-05-04 20:00:00,13,111.0,66.0,1362.0,136.0,364.35635,79.84887,482.1494,85.80741
5553957443,2016-05-04 21:00:00,14,345.0,86.0,83.999985,67.0,346.0692,78.50755,415.0426,82.07133
5553957443,2016-05-04 22:00:00,15,103.0,65.0,986.0,106.0,329.55667,77.04286,352.45233,78.94759
5553957443,2016-05-04 23:00:00,16,-3.0517578e-05,55.0,263.0,76.0,330.36203,76.70837,276.46158,77.66768
5553957443,2016-05-05 00:00:00,17,-3.0517578e-05,55.0,244.0,75.0,341.25644,77.33232,91.665054,75.01087
5553957443,2016-05-05 01:00:00,18,10.0,56.000004,0.0,55.0,324.18866,75.97902,0.0,71.96103
5553957443,2016-05-05 02:00:00,19,-3.0517578e-05,55.0,10.0,56.000004,267.27896,72.666534,0.0,70.01334
5553957443,2016-05-05 03:00:00,20,-3.0517578e-05,55.0,0.0,56.000004,231.04611,71.042305,0.0,68.82551
5553957443,2016-05-05 04:00:00,21,-3.0517578e-05,55.0,0.0,55.0,240.41245,71.900955,0.0,70.13433
5553957443,2016-05-05 05:00:00,22,5.0,56.000004,0.0,55.0,256.48947,73.072495,40.79274,73.83626
5553957443,2016-05-05 06:00:00,23,262.0,85.0,65.999985,61.000004,335.23996,77.5347,374.01663,80.16661
5553957443,2016-05-05 07:00:00,24,1366.0,129.0,0.0,56.000004,437.36475,81.814064,434.3609,82.86959
5553957443,2016-05-05 08:00:00,1,1683.0,141.0,60.999985,64.0,624.94946,93.323685,495.92065,105.5489
5553957443,2016-05-05 09:00:00,2,376.0,77.0,60.999985,60.0,478.60522,86.08264,406.75522,98.680374
5553957443,2016-05-05 10:00:00,3,41.999985,59.000004,83.0,63.0,451.19913,85.01375,442.253,94.92094
5553957443,2016-05-05 11:00:00,4,50.999985,61.000004,22.99997,57.000004,463.61414,85.363495,384.42563,90.56033
5553957443,2016-05-05 12:00:00,5,262.0,73.0,115.999985,67.0,442.97552,83.586426,377.955,87.75091
5553957443,2016-05-05 13:00:00,6,203.0,69.0,118.0,68.0,463.01773,84.90915,483.09747,89.891716
5553957443,2016-05-05 14:00:00,7,585.0,87.0,321.0,87.0,487.8232,87.000145,620.60645,91.43432
5553957443,2016-05-05 15:00:00,8,89.999985,61.000004,578.0,99.0,425.00735,83.443115,441.6587,87.72771
5553957443,2016-05-05 16:00:00,9,2951.0,203.0,454.0,88.0,489.14868,85.440636,653.62823,89.290436
5553957443,2016-05-05 17:00:00,10,3133.0,219.0,432.0,100.0,546.2911,88.420746,760.0316,92.97187
5553957443,2016-05-05 18:00:00,11,874.0,100.0,557.0,99.0,479.65717,85.02059,729.03235,91.17473
5553957443,2016-05-05 19:00:00,12,744.0,98.0,566.0,105.0,395.94345,80.7659,695.81665,88.19381
5553957443,2016-05-05 20:00:00,13,1061.0,131.0,111.0,66.0,372.24026,79.92985,384.62653,84.006
5553957443,2016-05-05 21:00:00,14,271.0,85.0,345.0,86.0,382.4756,80.31384,358.35837,81.868904
5553957443,2016-05-05 22:00:00,15,348.0,88.0,103.0,65.0,361.39304,78.60337,211.72757,77.673164
5553957443,2016-05-05 23:00:00,16,14.0,56.000004,0.0,55.0,341.85876,76.91316,97.78525,75.93602
5553957443,2016-05-06 00:00:00,17,-3.0517578e-05,55.0,0.0,55.0,317.77457,74.95638,0.0,72.15229
5553957443,2016-05-06 01:00:00,18,-3.0517578e-05,55.0,10.0,56.000004,303.13983,73.75991,0.0,68.02983
5553957443,2016-05-06 02:00:00,19,-3.0517578e-05,55.0,0.0,55.0,279.34235,72.627495,0.0,65.60226
5553957443,2016-05-06 03:00:00,20,13.0,57.000004,0.0,55.0,282.31213,73.28853,0.0,66.32413
5553957443,2016-05-06 04:00:00,21,85.999985,62.0,0.0,55.0,312.38922,74.63315,0.0,68.97537
5553957443,2016-05-06 05:00:00,22,7.0,56.000004,5.0,56.000004,317.01657,74.85988,21.556976,73.084625
5553957443,2016-05-06 06:00:00,23,225.0,75.0,262.0,85.0,368.6865,77.75548,332.4482,79.033424
5553957443,2016-05-06 07:00:00,24,1506.0,143.0,1366.0,129.0,479.10547,81.79461,407.2835,81.046616
5553957443,2016-05-06 08:00:00,1,2054.0,147.0,1683.0,141.0,706.7445,96.74311,636.6028,109.737
5553957443,2016-05-06 09:00:00,2,21.0,60.0,376.0,77.0,541.3596,87.94487,529.3568,103.714325
5553957443,2016-05-06 10:00:00,3,3.9999695,58.0,41.999985,59.000004,537.7973,87.94715,643.5489,101.8508
5553957443,2016-05-06 11:00:00,4,68.0,62.0,50.999985,61.000004,551.676,88.93956,657.8508,99.474556
5553957443,2016-05-06 12:00:00,5,280.0,72.0,262.0,73.0,511.93,86.45655,588.0503,96.04812
5553957443,2016-05-06 13:00:00,6,52.0,59.000004,203.0,69.0,536.0046,88.00956,709.4203,97.587875
5553957443,2016-05-06 14:00:00,7,339.0,83.0,585.0,87.0,533.6424,88.37726,758.26855,97.90421
5553957443,2016-05-06 15:00:00,8,75.0,60.0,89.999985,61.000004,456.49872,84.21994,582.0107,92.26963
5553957443,2016-05-06 16:00:00,9,-3.0517578e-05,55.0,2951.0,203.0,549.04224,89.08941,852.6037,94.86249
5553957443,2016-05-06 17:00:00,10,2042.0,155.0,3133.0,219.0,598.2709,92.26106,922.15295,97.977646
5553957443,2016-05-06 18:00:00,11,897.0,119.0,874.0,100.0,556.46704,90.15136,880.2038,98.13488
5553957443,2016-05-06 19:00:00,12,1142.0,129.0,744.0,98.0,517.67896,88.04574,947.26685,96.903046
5553957443,2016-05-06 20:00:00,13,293.0,89.0,1061.0,131.0,465.58563,85.481865,612.85925,90.61449
5553957443,2016-05-06 21:00:00,14,30.99997,58.0,271.0,85.0,436.56638,83.81166,514.3065,85.76331
5553957443,2016-05-06 22:00:00,15,497.0,96.0,348.0,88.0,395.21216,80.83983,314.56293,80.096504
5553957443,2016-05-06 23:00:00,16,-3.0517578e-05,55.0,14.0,56.000004,376.5933,79.55403,191.47792,77.08919
5553957443,2016-05-07 00:00:00,17,-3.0517578e-05,55.0,0.0,55.0,377.339,78.595604,26.87445,73.06312
5553957443,2016-05-07 01:00:00,18,7.0,56.000004,0.0,55.0,370.1126,77.701584,0.0,69.41845
5553957443,2016-05-07 02:00:00,19,-3.0517578e-05,55.0,0.0,55.0,314.1407,75.05724,0.0,66.55327
5553957443,2016-05-07 03:00:00,20,-3.0517578e-05,55.0,13.0,57.000004,300.4974,74.79778,0.0,66.575836
5553957443,2016-05-07 04:00:00,21,-3.0517578e-05,55.0,85.999985,62.0,342.88455,76.66865,16.51825,68.918686
5553957443,2016-05-07 05:00:00,22,-3.0517578e-05,55.0,7.0,56.000004,359.2279,77.72175,119.34801,73.17728
5553957443,2016-05-07 06:00:00,23,-3.0517578e-05,55.0,225.0,75.0,413.09396,81.06905,361.5621,80.42027
5553957443,2016-05-07 07:00:00,24,102.0,66.0,1506.0,143.0,521.813,85.61563,460.59058,82.03753
5553957443,2016-05-07 08:00:00,1,-3.0517578e-05,55.0,2054.0,147.0,346.8089,78.49661,159.07556,89.332054
5553957443,2016-05-07 09:00:00,2,-3.0517578e-05,55.0,21.0,60.0,290.06778,76.23413,191.53146,87.62927
5553957443,2016-05-07 10:00:00,3,-3.0517578e-05,55.0,3.9999695,58.0,282.46246,75.778046,262.43912,85.43211
5553957443,2016-05-07 11:00:00,4,-3.0517578e-05,55.0,68.0,62.0,311.9838,77.0668,331.06903,82.910736
5553957443,2016-05-07 12:00:00,5,-3.0517578e-05,55.0,280.0,72.0,290.5892,75.6548,326.82193,80.27602
5553957443,2016-05-07 13:00:00,6,-3.0517578e-05,55.0,52.0,59.000004,301.84778,75.61876,302.32468,79.49956
5553957443,2016-05-07 14:00:00,7,80.0,60.0,339.0,83.0,313.23126,76.13249,329.33597,79.94947
5553957443,2016-05-07 15:00:00,8,-3.0517578e-05,55.0,75.0,60.0,288.83737,75.741394,206.46146,78.96827
5553957443,2016-05-07 16:00:00,9,-3.0517578e-05,55.0,0.0,55.0,348.19904,78.978516,496.2187,84.43658
5553957443,2016-05-07 17:00:00,10,97.999985,74.0,2042.0,155.0,423.32797,82.382034,634.82275,87.27142
5553957443,2016-05-07 18:00:00,11,550.0,94.0,897.0,119.0,389.34616,81.13327,607.1349,88.05509
5553957443,2016-05-07 19:00:00,12,144.0,70.0,1142.0,129.0,333.61462,78.79752,661.27875,87.624825
5553957443,2016-05-07 20:00:00,13,56.0,66.0,293.0,89.0,313.46924,77.75832,442.85254,83.83214
5553957443,2016-05-07 21:00:00,14,294.0,76.0,30.99997,58.0,307.7246,76.979675,384.57462,80.50459
5553957443,2016-05-07 22:00:00,15,336.0,88.0,497.0,96.0,298.9245,76.233,300.19904,77.26053
5553957443,2016-05-07 23:00:00,16,201.0,75.0,0.0,55.0,288.8261,75.17073,235.62793,75.30687
5553957443,2016-05-08 00:00:00,17,-3.0517578e-05,55.0,0.0,55.0,260.12924,72.76968,3.580902,69.79269
5553957443,2016-05-08 01:00:00,18,-3.0517578e-05,55.0,7.0,56.000004,239.46265,71.34709,0.0,64.81714
5553957443,2016-05-08 02:00:00,19,-3.0517578e-05,55.0,0.0,55.0,220.1678,70.559685,0.0,62.559395
5553957443,2016-05-08 03:00:00,20,-3.0517578e-05,55.0,0.0,55.0,214.45332,70.258316,0.0,61.628555
5553957443,2016-05-08 04:00:00,21,41.999985,60.0,0.0,55.0,232.87695,71.39925,0.0,64.26547
5553957443,2016-05-08 05:00:00,22,9.0,56.000004,0.0,55.0,257.00525,73.63641,84.70795,69.75108
5553957443,2016-05-08 06:00:00,23,7.0,57.000004,0.0,55.0,300.69406,76.21605,252.24843,74.0851
5553957443,2016-05-08 07:00:00,24,-3.0517578e-05,55.0,102.0,66.0,365.12183,78.136475,275.3522,74.90229
5553957443,2016-05-08 08:00:00,1,-3.0517578e-05,55.0,0.0,55.0,186.73816,67.7923,0.0,79.80372
5553957443,2016-05-08 09:00:00,2,123.0,68.0,0.0,55.0,159.92255,67.68672,0.0,79.12826
5553957443,2016-05-08 10:00:00,3,350.0,92.0,0.0,55.0,128.44304,66.048584,0.0,75.88879
5553957443,2016-05-08 11:00:00,4,9.0,58.0,0.0,55.0,148.7685,67.27194,0.0,72.73598
5553957443,2016-05-08 12:00:00,5,1969.0,151.0,0.0,55.0,181.30579,69.43843,151.57114,73.5779
5553957443,2016-05-08 13:00:00,6,870.0,102.0,0.0,55.0,197.21185,70.09598,179.971,74.04544
5553957443,2016-05-08 14:00:00,7,52.0,65.0,80.0,60.0,185.99838,69.05156,176.63446,72.53983
5553957443,2016-05-08 15:00:00,8,111.0,70.0,0.0,55.0,178.35068,69.238815,162.20383,71.45152
5553957443,2016-05-08 16:00:00,9,287.0,86.0,0.0,55.0,223.14627,71.50054,348.58334,74.08916
5553957443,2016-05-08 17:00:00,10,269.0,78.0,97.999985,74.0,264.38492,73.5669,345.42572,75.858765
5553957443,2016-05-08 18:00:00,11,638.0,101.0,550.0,94.0,238.50735,72.30081,356.00928,75.962296
5553957443,2016-05-08 19:00:00,12,767.0,121.0,144.0,70.0,198.96913,70.935585,405.71472,76.46827
5553957443,2016-05-08 20:00:00,13,247.0,72.0,56.0,66.0,198.66867,70.97802,187.78403,73.905716
5553957443,2016-05-08 21:00:00,14,324.0,85.0,294.0,76.0,183.34665,69.665115,139.45311,70.31311
5553957443,2016-05-08 22:00:00,15,9.0,56.000004,336.0,88.0,175.94351,69.12375,103.89307,68.59203
5553957443,2016-05-08 23:00:00,16,-3.0517578e-05,55.0,201.0,75.0,182.08212,69.02807,28.836243,67.59298
5553957443,2016-05-09 00:00:00,17,42.999985,60.0,0.0,55.0,169.17004,67.74786,0.0,63.8712
5553957443,2016-05-09 01:00:00,18,5.0,56.000004,0.0,55.0,151.46675,66.79974,0.0,61.294273
5553957443,2016-05-09 02:00:00,19,-3.0517578e-05,55.0,0.0,55.0,160.07736,67.69495,0.0,61.50078
5553957443,2016-05-09 03:00:00,20,7.9999695,56.000004,0.0,55.0,165.67538,67.91382,0.0,61.091713
5553957443,2016-05-09 04:00:00,21,-3.0517578e-05,55.0,41.999985,60.0,157.91237,67.21969,0.0,61.25795
5553957443,2016-05-09 05:00:00,22,-3.0517578e-05,55.0,9.0,56.000004,144.6005,67.06355,0.0,63.690247
5553957443,2016-05-09 06:00:00,23,539.0,104.0,7.0,57.000004,202.65515,70.574356,124.33385,68.22252
5553957443,2016-05-09 07:00:00,24,1782.0001,150.0,0.0,55.0,264.17267,72.35298,183.07736,69.535736
5553957443,2016-05-09 08:00:00,1,1470.0,123.0,0.0,55.0,753.793,101.841034,845.16956,117.28638
5553957443,2016-05-09 09:00:00,2,20.0,58.0,123.0,68.0,591.13965,94.22033,708.12085,108.9461
5553957443,2016-05-09 10:00:00,3,232.0,74.0,350.0,92.0,510.95746,89.40129,625.88354,103.65136
5553957443,2016-05-09 11:00:00,4,152.99998,67.0,9.0,58.0,515.141,88.865105,608.2845,99.35248
5553957443,2016-05-09 12:00:00,5,124.999985,67.0,1969.0,151.0,534.9453,89.50694,746.1645,98.58651
5553957443,2016-05-09 13:00:00,6,17.0,59.000004,870.0,102.0,547.4478,89.907394,715.7579,98.69708
5553957443,2016-05-09 14:00:00,7,3.9999695,57.000004,52.0,65.0,488.65256,87.22623,576.1633,95.51078
5553957443,2016-05-09 15:00:00,8,-3.0517578e-05,56.000004,111.0,70.0,437.12073,84.82648,512.2551,92.597595
5553957443,2016-05-09 16:00:00,9,1736.0,233.0,287.0,86.0,544.0055,90.00409,868.4028,97.65124
5553957443,2016-05-09 17:00:00,10,722.0,260.0,269.0,78.0,606.6865,92.9174,895.4884,99.474556
5553957443,2016-05-09 18:00:00,11,2661.0,178.0,638.0,101.0,544.7118,89.734375,869.34705,95.802956
5553957443,2016-05-09 19:00:00,12,1283.0,152.0,767.0,121.0,458.64166,85.809,856.9978,92.35408
5553957443,2016-05-09 20:00:00,13,443.0,97.0,247.0,72.0,422.53113,83.934006,511.44446,87.85358
5553957443,2016-05-09 21:00:00,14,261.0,76.0,324.0,85.0,413.74994,82.87126,431.79666,85.306274
5553957443,2016-05-09 22:00:00,15,107.0,68.0,9.0,56.000004,400.64322,81.37842,334.34198,81.972725
5553957443,2016-05-09 23:00:00,16,-3.0517578e-05,55.0,0.0,55.0,434.53162,82.46082,223.74881,79.99571
5553957443,2016-05-10 00:00:00,17,-3.0517578e-05,55.0,42.999985,60.0,408.95206,80.43715,0.0,74.09612
5553957443,2016-05-10 01:00:00,18,-3.0517578e-05,55.0,5.0,56.000004,367.46588,77.61943,0.0,71.6128
5553957443,2016-05-10 02:00:00,19,-3.0517578e-05,55.0,0.0,55.0,350.88632,77.04737,2.5151978,70.940994
5553957443,2016-05-10 03:00:00,20,60.999985,61.000004,7.9999695,56.000004,345.958,76.93122,0.0,70.4419
5553957443,2016-05-10 04:00:00,21,-3.0517578e-05,55.0,0.0,55.0,328.46548,75.828735,0.0,70.549065
5553957443,2016-05-10 05:00:00,22,-3.0517578e-05,55.0,0.0,55.0,336.325,76.97297,115.33403,75.84235
5553957443,2016-05-10 06:00:00,23,737.0,119.0,539.0,104.0,453.3641,84.33812,564.7645,85.18737
5553957443,2016-05-10 07:00:00,24,2830.0,179.0,1782.0001,150.0,533.553,86.98627,632.63025,86.77934
5553957443,2016-05-10 08:00:00,1,14.9999695,59.000004,1470.0,123.0,1047.0626,112.55738,1140.0271,129.50665
5553957443,2016-05-10 09:00:00,2,-3.0517578e-05,56.000004,20.0,58.0,728.3807,98.87103,809.50854,116.19633
5553957443,2016-05-10 10:00:00,3,7.0,57.000004,232.0,74.0,636.1061,95.727875,782.51855,111.90279
5553957443,2016-05-10 11:00:00,4,2690.0,236.0,152.99998,67.0,617.72,95.06269,773.8696,107.10281
5553957443,2016-05-10 12:00:00,5,3160.0,248.0,124.999985,67.0,622.3744,95.1855,881.2886,106.80554
5553957443,2016-05-10 13:00:00,6,96.999985,73.0,17.0,59.000004,661.3581,97.76766,898.37823,107.86218
5553957443,2016-05-10 14:00:00,7,-3.0517578e-05,56.000004,3.9999695,57.000004,593.0993,94.268585,730.1355,103.09918
5553957443,2016-05-10 15:00:00,8,37.999985,61.000004,0.0,56.000004,483.95743,88.230415,548.0113,95.350136
5553957443,2016-05-10 16:00:00,9,152.0,71.0,1736.0,233.0,581.7335,92.95847,846.0889,99.87255
5553957443,2016-05-10 17:00:00,10,2245.0,160.0,722.0,260.0,681.0529,98.0449,920.00684,102.29819
5553957443,2016-05-10 18:00:00,11,969.00006,120.0,2661.0,178.0,648.483,96.006134,856.6038,99.65659
5553957443,2016-05-10 19:00:00,12,309.0,86.0,1283.0,152.0,543.18713,91.72667,834.138,95.92119
5553957443,2016-05-10 20:00:00,13,497.0,98.0,443.0,97.0,508.88458,90.38403,489.58688,91.08424
5553957443,2016-05-10 21:00:00,14,1098.0,116.0,261.0,76.0,483.0492,88.43461,344.2647,86.999306
5553957443,2016-05-10 22:00:00,15,971.0,114.0,107.0,68.0,411.23248,83.52827,158.53024,80.08495
5553957443,2016-05-10 23:00:00,16,439.0,92.0,0.0,55.0,380.7906,80.89597,0.0,74.613785
5553957443,2016-05-11 00:00:00,17,108.999985,64.0,0.0,55.0,361.5702,80.13876,0.0,70.33796
5553957443,2016-05-11 01:00:00,18,-3.0517578e-05,55.0,0.0,55.0,346.0847,78.393616,0.0,68.32254
5553957443,2016-05-11 02:00:00,19,6.0,56.000004,0.0,55.0,317.0048,76.741974,0.0,68.25943
5553957443,2016-05-11 03:00:00,20,-3.0517578e-05,55.0,60.999985,61.000004,307.8013,76.64713,0.0,67.688065
5553957443,2016-05-11 04:00:00,21,-3.0517578e-05,55.0,0.0,55.0,307.9394,76.83191,0.0,69.669556
5553957443,2016-05-11 05:00:00,22,-3.0517578e-05,55.0,0.0,55.0,274.30853,75.279625,0.0,72.70779
5553957443,2016-05-11 06:00:00,23,5.0,56.000004,737.0,119.0,386.18475,82.06281,242.82825,80.50126
5553957443,2016-05-11 07:00:00,24,-3.0517578e-05,55.0,2830.0,179.0,579.15686,89.60785,459.60632,85.73745
5553957443,2016-05-11 08:00:00,1,407.0,83.0,14.9999695,59.000004,424.6692,79.58942,299.9505,92.33101
5553957443,2016-05-11 09:00:00,2,79.0,64.0,0.0,56.000004,347.3498,75.89331,209.66931,90.96882
5553957443,2016-05-11 10:00:00,3,455.0,91.0,7.0,57.000004,336.34686,76.57431,308.2962,90.68957
5553957443,2016-05-11 11:00:00,4,68.999985,69.0,2690.0,236.0,391.81046,79.472435,378.59753,88.10903
5553957443,2016-05-11 12:00:00,5,392.0,90.0,3160.0,248.0,394.95526,79.41203,461.79688,86.92158
5553957443,2016-05-11 13:00:00,6,9.0,57.000004,96.999985,73.0,376.5511,78.87088,408.5479,87.10306
5553957443,2016-05-11 14:00:00,7,532.0,99.0,0.0,56.000004,356.44034,77.33665,362.4007,86.324326
5553957443,2016-05-11 15:00:00,8,523.0,91.0,37.999985,61.000004,344.85345,76.81558,298.54846,84.665726
5553957443,2016-05-11 16:00:00,9,302.0,75.0,152.0,71.0,447.4499,83.373474,672.2381,90.50332
5553957443,2016-05-11 17:00:00,10,10.0,57.000004,2245.0,160.0,557.728,89.94283,919.98254,96.353386
5553957443,2016-05-11 18:00:00,11,469.0,93.0,969.00006,120.0,500.2702,86.41866,829.0355,93.36855
5553957443,2016-05-11 19:00:00,12,745.0,92.0,309.0,86.0,402.05292,81.75342,789.573,91.11186
5553957443,2016-05-11 20:00:00,13,441.0,82.0,497.0,98.0,377.1206,80.55023,532.5978,87.27024
5553957443,2016-05-11 21:00:00,14,344.0,88.0,1098.0,116.0,387.17105,80.35899,476.66757,83.53749
5553957443,2016-05-11 22:00:00,15,-3.0517578e-05,55.0,971.0,114.0,380.08716,79.63643,353.53897,81.02103
5553957443,2016-05-11 23:00:00,16,29.0,57.000004,439.0,92.0,374.34695,79.59466,253.10783,80.07683
5553957443,2016-05-12 00:00:00,17,11.0,56.000004,108.999985,64.0,340.76294,78.017075,53.50923,76.622734
5553957443,2016-05-12 01:00:00,18,9.0,56.000004,0.0,55.0,320.69507,76.24426,0.0,72.993126
5553957443,2016-05-12 02:00:00,19,24.0,60.0,6.0,56.000004,310.9852,75.04086,14.606384,72.34178
5553957443,2016-05-12 03:00:00,20,-3.0517578e-05,55.0,0.0,55.0,290.9502,73.52252,0.0,71.09927
5553957443,2016-05-12 04:00:00,21,-3.0517578e-05,55.0,0.0,55.0,275.42917,73.1099,0.0,71.458435
5553957443,2016-05-12 05:00:00,22,54.999985,60.0,0.0,55.0,293.6859,74.628456,151.2075,76.0078
5553957443,2016-05-12 06:00:00,23,312.0,89.0,5.0,56.000004,383.71704,80.42346,470.72455,83.15951
5553957443,2016-05-12 07:00:00,24,2710.0,175.0,0.0,55.0,468.16577,84.19693,549.1555,85.39193
6117666160,2016-05-03 08:00:00,1,-3.0517578e-05,62.0,903.0,179.0,145.1489,76.349915,65.97043,91.0227
6117666160,2016-05-03 09:00:00,2,-3.0517578e-05,62.0,389.0,108.0,152.32799,77.01303,120.6808,89.419014
6117666160,2016-05-03 10:00:00,3,-3.0517578e-05,62.0,0.0,62.0,183.14023,79.45485,213.71445,90.848694
6117666160,2016-05-03 11:00:00,4,-3.0517578e-05,62.0,0.0,62.0,211.73909,81.95286,218.99895,88.84385
6117666160,2016-05-03 12:00:00,5,-3.0517578e-05,62.0,0.0,62.0,243.65564,85.64734,357.4504,92.635376
6117666160,2016-05-03 13:00:00,6,-3.0517578e-05,62.0,0.0,62.0,268.15677,88.57202,455.38867,95.79303
6117666160,2016-05-03 14:00:00,7,-3.0517578e-05,62.0,0.0,62.0,271.18573,89.19505,435.7804,92.29855
6117666160,2016-05-03 15:00:00,8,-3.0517578e-05,62.0,0.0,62.0,286.90994,90.89314,437.07526,91.18641
6117666160,2016-05-03 16:00:00,9,-3.0517578e-05,62.0,0.0,62.0,275.52603,90.066574,440.221,92.52132
6117666160,2016-05-03 17:00:00,10,-3.0517578e-05,62.0,0.0,62.0,297.65833,92.7851,427.26822,93.156586
6117666160,2016-05-03 18:00:00,11,-3.0517578e-05,62.0,0.0,62.0,301.25446,93.359344,520.084,98.171844
6117666160,2016-05-03 19:00:00,12,-3.0517578e-05,62.0,0.0,62.0,293.20792,92.38717,536.0921,99.07389
6117666160,2016-05-03 20:00:00,13,-3.0517578e-05,62.0,0.0,62.0,280.29865,91.22339,332.7046,95.00661
6117666160,2016-05-03 21:00:00,14,-3.0517578e-05,62.0,0.0,62.0,237.01526,87.10569,243.57446,88.68838
6117666160,2016-05-03 22:00:00,15,-3.0517578e-05,62.0,0.0,62.0,213.83566,84.46185,143.46655,80.240875
6117666160,2016-05-03 23:00:00,16,-3.0517578e-05,62.0,0.0,62.0,192.15103,82.00231,3.142517,75.47691
6117666160,2016-05-04 00:00:00,17,-3.0517578e-05,62.0,0.0,62.0,197.50159,82.037605,0.0,72.65707
6117666160,2016-05-04 01:00:00,18,-3.0517578e-05,62.0,0.0,62.0,196.41768,81.35577,0.0,66.45793
6117666160,2016-05-04 02:00:00,19,-3.0517578e-05,62.0,0.0,62.0,192.23111,80.88583,0.0,65.100334
6117666160,2016-05-04 03:00:00,20,-3.0517578e-05,62.0,0.0,62.0,201.0834,81.62825,0.0,65.16715
6117666160,2016-05-04 04:00:00,21,-3.0517578e-05,62.0,0.0,62.0,200.77594,81.44838,0.0,68.435455
6117666160,2016-05-04 05:00:00,22,-3.0517578e-05,62.0,0.0,62.0,210.91983,82.375046,13.6987,74.17752
6117666160,2016-05-04 06:00:00,23,-3.0517578e-05,62.0,0.0,62.0,226.41846,84.327484,113.212234,76.55392
6117666160,2016-05-04 07:00:00,24,-3.0517578e-05,62.0,0.0,62.0,265.008,88.48239,176.97891,79.71205
6117666160,2016-05-04 08:00:00,1,-3.0517578e-05,62.0,0.0,62.0,104.129074,72.00902,0.0,83.9165
6117666160,2016-05-04 09:00:00,2,-3.0517578e-05,62.0,0.0,62.0,124.42763,73.61496,77.08568,83.80252
6117666160,2016-05-04 10:00:00,3,-3.0517578e-05,62.0,0.0,62.0,127.43721,73.807045,108.40456,82.42695
6117666160,2016-05-04 11:00:00,4,-3.0517578e-05,62.0,0.0,62.0,129.51112,73.90012,91.74921,78.83009
6117666160,2016-05-04 12:00:00,5,-3.0517578e-05,62.0,0.0,62.0,145.76192,75.800896,179.88562,79.83494
6117666160,2016-05-04 13:00:00,6,-3.0517578e-05,62.0,0.0,62.0,139.49748,75.33045,165.76636,79.08165
6117666160,2016-05-04 14:00:00,7,-3.0517578e-05,62.0,0.0,62.0,133.48059,74.350815,137.79227,78.140884
6117666160,2016-05-04 15:00:00,8,-3.0517578e-05,62.0,0.0,62.0,161.07918,76.547226,157.37593,78.22534
6117666160,2016-05-04 16:00:00,9,-3.0517578e-05,62.0,0.0,62.0,152.36923,75.62955,153.16003,77.39903
6117666160,2016-05-04 17:00:00,10,-3.0517578e-05,62.0,0.0,62.0,144.96773,75.58638,78.162125,75.84448
6117666160,2016-05-04 18:00:00,11,620.0,152.0,0.0,62.0,136.2497,75.35716,136.43118,78.230804
6117666160,2016-05-04 19:00:00,12,907.0,199.0,0.0,62.0,147.78429,76.03908,241.09941,82.22971
6117666160,2016-05-04 20:00:00,13,720.0,149.0,0.0,62.0,147.71315,75.81211,101.382645,81.64906
